months_as_customer,age,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,auto_year,policy_state_IL,policy_state_IN,policy_state_OH,insured_occupation_Manual,insured_occupation_Professional,insured_occupation_Sales/Service,insured_occupation_Technical,insured_hobbies_Extreme,insured_hobbies_Games,insured_hobbies_Leisure,insured_hobbies_Outdoor,insured_hobbies_Sports,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Missing,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_Missing,property_damage_NO,property_damage_YES,police_report_available_Missing,police_report_available_NO,police_report_available_YES,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,fraud_reported
-1.207711713640377,-1.3078340849672627,0,-0.22238259044849376,-0.37466878985465857,-0.4794758203104481,-0.32818309466450596,0,1,0.6416017230352575,-0.5591412248577635,17,-0.8238649762007128,0.009759465477002306,0.461837853772224,-0.375997281003746,-0.7919260988710967,-0.05382686453286628,-0.1834403993553725,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.09600575434223983,-0.43215006423257063,2,-0.22238259044849376,-0.53681083120864,-0.4794758203104481,1.464151429223136,1,5,0.533913688017395,-0.5911810497924704,6,-0.8238649762007128,1.2296926501022896,-0.4384308670313317,-1.8993980167822921,-1.4786110648386006,-1.4432015702777692,-0.6823716759338719,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-1.5379868055293064,-0.7605315720080802,0,-1.0399656435679563,-1.0163120108710852,-0.4794758203104481,-0.39644443177774424,0,6,0.45853206350489134,0.9538505081700629,11,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,0.3311335082904746,0.9975544243815329,-0.2591225300086057,1.3133534303801258,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-1.4336894080906972,-1.8551365979264454,2,-1.0399656435679563,-0.3409045639067988,-0.4794758203104481,-0.9769309169060815,1,3,-0.9019267788874382,0.9538505081700629,14,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,1.2645006755100165,1.6862891962175963,0.0892579932229521,0.6481117282754599,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.7647641133599894,1.7570599876041597,0,-0.22238259044849376,-0.025922033735442773,1.6979802210630675,-0.3713976001918361,0,6,-0.9019267788874382,-1.1002582681994801,0,1.1400563019893057,1.2296926501022896,1.3621065745757797,0.5835178092925919,0.8048726727369198,0.8212718307273562,0.8144221538016264,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.017782706263282825,-0.3226895616407341,2,-1.0399656435679563,1.5121941669985512,1.2624890127883643,1.4824028251642878,0,4,-0.9019267788874382,-0.9578590462674496,11,-0.8238649762007128,1.2296926501022896,-0.4384308670313317,0.9018403510970643,1.0918454943352796,1.111588933420321,0.4818013027492934,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.8426708226052443,-0.7605315720080802,0,-1.0399656435679563,-0.3425026279989916,1.2624890127883643,-0.8446780646658377,1,0,2.045135779434732,0.9538505081700629,8,-0.8238649762007128,0.009759465477002306,1.3621065745757797,-1.8516496355116212,-1.3638219361992567,-1.4535700382310894,0.8144221538016264,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.677050002114119,0.11515244872661197,2,1.412783515790431,-0.15864330539213845,-0.4794758203104481,-0.8526874693066796,0,4,-0.040422498744538266,0.9538505081700629,6,1.1400563019893057,0.009759465477002306,-1.3386995878348875,0.02645336113476538,0.4687045102931269,0.4811860818584546,-0.1834403993553725,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0.4697380951639233,0.2246129513184485,0,-1.0399656435679563,-0.8775262908645308,-0.4794758203104481,1.3952482234453005,1,5,-0.9019267788874382,-0.6267808552754781,0,1.1400563019893057,1.2296926501022896,1.3621065745757797,1.0791914815309844,-0.1359882209319885,2.677227594371667,0.4818013027492934,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2.1906451529009776,2.5232835057470155,1,-0.22238259044849376,0.5710573447043249,-0.4794758203104481,1.5409942713087048,0,4,2.0630837852710426,-0.8083398632388172,13,1.1400563019893057,0.009759465477002306,1.3621065745757797,0.5198533009316975,-0.3881143427648332,0.7632084101887633,1.1470430048539593,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.00039980669018126864,0.11515244872661197,0,-1.0399656435679563,-0.0008447202887309367,-0.4794758203104481,-0.7382115883424509,0,3,-0.9019267788874382,0.9538505081700629,10,1.1400563019893057,0.009759465477002306,0.461837853772224,-0.41919819739149583,0.18583130043188645,0.19501636634681785,1.3133534303801258,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.4163065085175957,-1.4172945875590992,0,-0.22238259044849376,0.5192636777163464,-0.4794758203104481,1.6352373356715035,0,3,0.7744169662239546,0.9538505081700629,12,-0.8238649762007128,0.009759465477002306,-0.4384308670313317,-1.7383419688455055,-1.4150670829132495,-1.314632567656599,-1.347613378038538,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.7639644999796267,-0.6510710694162436,1,1.412783515790431,0.5540932797256678,-0.4794758203104481,-0.4859292958225515,1,0,1.2949091354769566,0.9538505081700629,23,-0.8238649762007128,-1.2101737191482849,1.3621065745757797,0.6305082797494426,-0.10114152116647337,-0.09530073634614697,-0.8486821014600384,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.5206039059562049,-0.7605315720080802,0,-0.22238259044849376,1.9098662699402726,-0.4794758203104481,-0.6628199275855363,1,2,-0.9019267788874382,0.18845469028539777,22,-0.8238649762007128,-1.2101737191482849,0.461837853772224,0.9147248349320072,0.052593918975505104,0.06022628295365561,-1.680234229090871,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-1.4945295565965526,-1.0889130797835898,0,-1.0399656435679563,0.780895452809895,-0.4794758203104481,-0.9021671711471423,1,4,-0.9019267788874382,-0.673060602403388,11,1.1400563019893057,1.2296926501022896,-1.3386995878348875,0.1973622496512142,0.6367885915150233,-0.4416075659870407,0.14918045169696045,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
